source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
81,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:03:17,cuda,cartesian,resnet,resnet18,classification,4,512,fp32,eager,200,30,11689512,38109923328.0,76219846656.0,76219846656.0,19054961664.0,0,25.2132,158.6472,12.516650336200666,109.62404327754707,41.89235467864537,32.5292,ok,,resnet18
35,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:42,cuda,cartesian,resnet,resnet18,classification,2,192,bf16,eager,200,30,11689512,2680484864.0,5360969728.0,5360969728.0,2680484864.0,0,10.4742,190.9445,4.786495772627407,18.92560969089199,10.314383016669904,16.2429,ok,,resnet18
56,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:49,cuda,cartesian,resnet,resnet18,classification,2,576,bf16,eager,200,30,11689512,24116163584.0,48232327168.0,48232327168.0,24116163584.0,0,13.2807,150.5944,6.001361487977729,51.907191399956304,19.168779328651816,29.0185,ok,,resnet18
86,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:03:46,cuda,cartesian,resnet,resnet18,classification,4,576,bf16,eager,200,30,11689512,48232327168.0,96464654336.0,96464654336.0,24116163584.0,0,24.023,166.507,10.731796505206995,96.67099596510432,35.79727860400391,29.8048,ok,,resnet18
12,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:34,cuda,cartesian,resnet,resnet18,classification,1,320,fp32,eager,200,30,11689512,3721984512.0,7443969024.0,7443969024.0,7443969024.0,0,8.4154,118.8291,3.6706550514933767,20.997743139338034,9.503744862966744,20.3032,ok,,resnet18
4,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:11,cuda,cartesian,resnet,resnet18,classification,1,192,fp16,eager,200,30,11689512,1340242432.0,2680484864.0,2680484864.0,2680484864.0,0,9.8968,101.0431,4.390601676449556,16.478147117287833,9.444972602033523,15.315,ok,,resnet18
18,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:52,cuda,cartesian,resnet,resnet18,classification,1,448,fp32,eager,200,30,11689512,7294597632.0,14589195264.0,14589195264.0,14589195264.0,0,8.4333,118.5781,3.735995865948987,29.815992437821883,11.525488823013928,26.726,ok,,resnet18
28,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:22,cuda,cartesian,resnet,resnet18,classification,1,640,fp16,eager,200,30,11689512,14886400512.0,29772801024.0,29772801024.0,29772801024.0,0,9.9698,100.3024,4.5062422452700455,33.520829700541405,13.273129610284524,25.7277,ok,,resnet18
49,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:24,cuda,cartesian,resnet,resnet18,classification,2,448,fp16,eager,200,30,11689512,14589195264.0,29178390528.0,29178390528.0,14589195264.0,0,9.9748,200.5049,4.55808883194808,33.222436059105675,13.12087501626586,25.5149,ok,,resnet18
62,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:11,cuda,cartesian,resnet,resnet18,classification,4,160,bf16,eager,200,30,11689512,3723522048.0,7447044096.0,7447044096.0,1861761024.0,0,10.5788,378.1164,4.821145744911943,20.58617494895792,10.704928828662345,17.0683,ok,,resnet18
73,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:44,cuda,cartesian,resnet,resnet18,classification,4,320,fp16,eager,200,30,11689512,14887938048.0,29775876096.0,29775876096.0,7443969024.0,0,9.9724,401.1052,4.379202897969248,32.00207393012472,13.476900825749489,24.998,ok,,resnet18
69,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:31,cuda,cartesian,resnet,resnet18,classification,4,256,fp32,eager,200,30,11689512,9529018368.0,19058036736.0,19058036736.0,4764509184.0,0,8.5445,468.1379,3.882340435625881,32.586048516862355,13.213772197062642,29.0726,ok,,resnet18
76,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:54,cuda,cartesian,resnet,resnet18,classification,4,384,fp16,eager,200,30,11689512,21437728768.0,42875457536.0,42875457536.0,10718864384.0,0,10.1941,392.3834,4.459567571314922,40.4676932156597,15.972398091885886,29.87,ok,,resnet18
130,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:27:54,cuda,cartesian,resnet,resnet50,classification,2,256,fp16,eager,200,30,25557032,10797092864.0,21594185728.0,21594185728.0,10797092864.0,0,24.3526,82.1266,10.909766861811578,48.918081075668105,26.06058186672896,17.6343,ok,,resnet50
112,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:25:50,cuda,cartesian,resnet,resnet50,classification,1,512,fp16,eager,200,30,25557032,21588035584.0,43176071168.0,43176071168.0,43176071168.0,0,24.3564,41.057,10.971398946654784,62.46772677602078,30.715373295621905,21.3813,ok,,resnet50
145,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:29:47,cuda,cartesian,resnet,resnet50,classification,2,576,fp16,eager,200,30,25557032,54643625984.0,109287251968.0,109287251968.0,54643625984.0,0,30.3901,65.8109,13.581581379904186,121.39624226667505,53.0050242069626,30.9283,ok,,resnet50
160,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:31:39,cuda,cartesian,resnet,resnet50,classification,4,256,fp16,eager,200,30,25557032,21594185728.0,43188371456.0,43188371456.0,10797092864.0,0,24.4254,163.7639,11.15908530594223,66.54642838159606,31.25008331196808,22.3037,ok,,resnet50
90,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:23:22,cuda,cartesian,resnet,resnet50,classification,1,160,fp32,eager,200,30,25557032,2110056448.0,4220112896.0,4220112896.0,4220112896.0,0,21.311,46.9242,9.876071957284871,34.52743183110495,21.446642748378693,15.4498,ok,,resnet50
116,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:26:19,cuda,cartesian,resnet,resnet50,classification,1,576,bf16,eager,200,30,25557032,27321812992.0,54643625984.0,54643625984.0,54643625984.0,0,26.5091,37.723,12.010216731388002,75.81205024398795,35.89595532273781,23.3351,ok,,resnet50
129,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:27:47,cuda,cartesian,resnet,resnet50,classification,2,256,fp32,eager,200,30,25557032,10797092864.0,21594185728.0,21594185728.0,10797092864.0,0,20.8196,96.0631,9.37139568682971,56.32668728557745,26.861689261829397,22.229,ok,,resnet50
155,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:31:07,cuda,cartesian,resnet,resnet50,classification,4,192,bf16,eager,200,30,25557032,12150317056.0,24300634112.0,24300634112.0,6075158528.0,0,25.8851,154.5292,11.78027446189845,54.93486655993717,28.46186718107668,18.3845,ok,,resnet50
100,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:24:29,cuda,cartesian,resnet,resnet50,classification,1,256,fp16,eager,200,30,25557032,5398546432.0,10797092864.0,10797092864.0,10797092864.0,0,26.4321,37.8328,11.719315353802529,41.42005464859791,25.93334205598124,14.9577,ok,,resnet50
134,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:28:21,cuda,cartesian,resnet,resnet50,classification,2,320,bf16,eager,200,30,25557032,16868151296.0,33736302592.0,33736302592.0,16868151296.0,0,25.9439,77.0893,11.647401569540303,58.67698169692781,30.13092947787149,19.3601,ok,,resnet50
171,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:33:25,cuda,cartesian,resnet,resnet50,classification,4,512,fp32,eager,200,30,25557032,86352142336.0,172704284672.0,172704284672.0,43176071168.0,0,67.992,58.8305,29.742378695209005,291.67333334457874,129.44990891485568,33.1558,ok,,resnet50
125,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:27:21,cuda,cartesian,resnet,resnet50,classification,2,192,bf16,eager,200,30,25557032,6075158528.0,12150317056.0,12150317056.0,6075158528.0,0,26.1232,76.5604,11.727602822607672,44.47103691655586,25.847278818076333,15.7037,ok,,resnet50
146,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:29:55,cuda,cartesian,resnet,resnet50,classification,2,576,bf16,eager,200,30,25557032,54643625984.0,109287251968.0,109287251968.0,54643625984.0,0,31.7586,62.9751,14.19004375660927,124.02145946696244,53.92886179469991,30.2501,ok,,resnet50
176,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:34:37,cuda,cartesian,resnet,resnet50,classification,4,576,bf16,eager,200,30,25557032,109287251968.0,218574503936.0,218574503936.0,54643625984.0,0,56.9117,70.2843,25.35151278963616,231.33265274808903,100.94354633537417,31.4195,ok,,resnet50
102,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:24:43,cuda,cartesian,resnet,resnet50,classification,1,320,fp32,eager,200,30,25557032,8434075648.0,16868151296.0,16868151296.0,16868151296.0,0,21.0868,47.4231,9.563009101177428,50.47649204313644,25.444973682317755,20.2697,ok,,resnet50
94,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:23:49,cuda,cartesian,resnet,resnet50,classification,1,192,fp16,eager,200,30,25557032,3037579264.0,6075158528.0,6075158528.0,6075158528.0,0,24.5882,40.6698,11.30322310930208,37.25601401384611,24.04593936214172,14.7642,ok,,resnet50
108,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:25:24,cuda,cartesian,resnet,resnet50,classification,1,448,fp32,eager,200,30,25557032,16528820224.0,33057640448.0,33057640448.0,33057640448.0,0,21.3711,46.7923,9.636376660424524,72.90131785314952,32.74930480609554,26.9727,ok,,resnet50
118,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:26:34,cuda,cartesian,resnet,resnet50,classification,1,640,fp16,eager,200,30,25557032,33730152448.0,67460304896.0,67460304896.0,67460304896.0,0,24.5738,40.6937,11.100773432382468,81.48548175095512,36.885091951944574,26.3434,ok,,resnet50
139,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:28:56,cuda,cartesian,resnet,resnet50,classification,2,448,fp16,eager,200,30,25557032,33057640448.0,66115280896.0,66115280896.0,33057640448.0,0,24.2264,82.5547,10.925421077583213,82.63104338442045,36.40936189712362,26.8232,ok,,resnet50
152,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:30:47,cuda,cartesian,resnet,resnet50,classification,4,160,bf16,eager,200,30,25557032,8440225792.0,16880451584.0,16880451584.0,4220112896.0,0,26.0637,153.47,11.845098881262658,48.103672884293694,26.83498278403405,16.6484,ok,,resnet50
163,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:32:02,cuda,cartesian,resnet,resnet50,classification,4,320,fp16,eager,200,30,25557032,33736302592.0,67472605184.0,67472605184.0,16868151296.0,0,24.1621,165.5485,10.969286477940765,81.30909421901171,36.82289807391187,26.7156,ok,,resnet50
159,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:31:33,cuda,cartesian,resnet,resnet50,classification,4,256,fp32,eager,200,30,25557032,21594185728.0,43188371456.0,43188371456.0,10797092864.0,0,21.0472,190.0489,9.550786370068224,83.84357934659747,36.47928374082518,30.8529,ok,,resnet50
166,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:32:27,cuda,cartesian,resnet,resnet50,classification,4,384,fp16,eager,200,30,25557032,48576667648.0,97153335296.0,97153335296.0,24288333824.0,0,26.8784,148.8185,12.120931878429554,106.39060341910492,46.257088874514814,30.6508,ok,,resnet50
769,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:21:03,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,256,fp16,eager,200,30,2278604,398285824.0,796571648.0,796571648.0,398285824.0,0,26.8657,74.4445,12.34727765020038,32.24660023748555,22.668388238407275,12.5183,ok,,shufflenet_v2_x1_0
751,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:19:04,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,512,fp16,eager,200,30,2278604,793499648.0,1586999296.0,1586999296.0,1586999296.0,0,26.5608,37.6495,11.959965967613767,33.2858485462551,22.719611167769283,12.7943,ok,,shufflenet_v2_x1_0
784,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:22:42,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,576,fp16,eager,200,30,2278604,2008001984.0,4016003968.0,4016003968.0,2008001984.0,0,27.3106,73.2317,12.175953464278486,43.44737347174846,25.46219741529624,14.8451,ok,,shufflenet_v2_x1_0
799,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:24:21,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,256,fp16,eager,200,30,2278604,796571648.0,1593143296.0,1593143296.0,398285824.0,0,27.0855,147.6804,12.09305241593787,34.89458024434123,22.97245007505151,12.9147,ok,,shufflenet_v2_x1_0
729,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:16:42,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,160,fp32,eager,200,30,2278604,78414200.0,156828400.0,156828400.0,156828400.0,0,22.2891,44.8649,10.02425100400783,25.246345896944145,18.76337899302579,12.1211,ok,,shufflenet_v2_x1_0
755,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:19:31,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,576,bf16,eager,200,30,2278604,1004000992.0,2008001984.0,2008001984.0,2008001984.0,0,28.109,35.5758,12.482663334645352,37.49387518199963,24.28186159584343,13.209,ok,,shufflenet_v2_x1_0
768,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:20:56,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,256,fp32,eager,200,30,2278604,398285824.0,796571648.0,796571648.0,398285824.0,0,22.8851,87.3932,10.137667455002983,28.437438853788343,19.47463375692545,12.6829,ok,,shufflenet_v2_x1_0
794,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:23:48,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,192,bf16,eager,200,30,2278604,449863552.0,899727104.0,899727104.0,224931776.0,0,28.6686,139.5254,12.723889100217432,35.15226769331172,23.953640707023563,12.5276,ok,,shufflenet_v2_x1_0
739,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:17:47,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,256,fp16,eager,200,30,2278604,199142912.0,398285824.0,398285824.0,398285824.0,0,26.6081,37.5825,11.934946186362556,30.500143497136392,22.31648104512976,12.1676,ok,,shufflenet_v2_x1_0
773,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:21:30,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,320,bf16,eager,200,30,2278604,621169600.0,1242339200.0,1242339200.0,621169600.0,0,28.9045,69.1935,12.993602943658752,36.49702033552563,24.432665953314743,12.7875,ok,,shufflenet_v2_x1_0
810,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:25:33,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,512,fp32,eager,200,30,2278604,3173998592.0,6347997184.0,6347997184.0,1586999296.0,0,23.3233,171.5025,10.607091029388698,58.11538447631568,29.473392446938625,21.051,ok,,shufflenet_v2_x1_0
764,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:20:30,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,192,bf16,eager,200,30,2278604,224931776.0,449863552.0,449863552.0,224931776.0,0,28.8658,69.2862,12.978242631634284,33.77765593283843,24.062767716411518,12.2669,ok,,shufflenet_v2_x1_0
785,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:22:49,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,576,bf16,eager,200,30,2278604,2008001984.0,4016003968.0,4016003968.0,2008001984.0,0,29.0308,68.8923,12.969617694485075,47.51872733912345,26.909580885195457,15.0526,ok,,shufflenet_v2_x1_0
815,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:26:08,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,576,bf16,eager,200,30,2278604,4016003968.0,8032007936.0,8032007936.0,2008001984.0,0,32.0318,124.8758,13.978863368950131,66.77375353807659,34.39964555475886,17.9747,ok,,shufflenet_v2_x1_0
741,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:17:59,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,320,fp32,eager,200,30,2278604,310584800.0,621169600.0,621169600.0,621169600.0,0,22.686,44.08,10.145999444595327,27.36346934988668,19.2557655806588,12.5111,ok,,shufflenet_v2_x1_0
733,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:17:08,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,192,fp16,eager,200,30,2278604,112465888.0,224931776.0,224931776.0,224931776.0,0,26.7414,37.3952,12.028612259877736,30.47517917097648,22.46953069613572,12.1485,ok,,shufflenet_v2_x1_0
747,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:18:38,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,448,fp32,eager,200,30,2278604,607763168.0,1215526336.0,1215526336.0,1215526336.0,0,22.4565,44.5306,10.040399340464647,29.637844748005374,19.67633290639576,13.2155,ok,,shufflenet_v2_x1_0
757,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:19:43,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,1,640,fp16,eager,200,30,2278604,1239267200.0,2478534400.0,2478534400.0,2478534400.0,0,26.4738,37.7731,11.965625753272253,35.02344026674628,23.23913508271823,13.2637,ok,,shufflenet_v2_x1_0
778,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:22:02,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,2,448,fp16,eager,200,30,2278604,1215526336.0,2431052672.0,2431052672.0,1215526336.0,0,27.119,73.749,12.386091786998204,37.5067209222667,23.86975281049745,13.5998,ok,,shufflenet_v2_x1_0
791,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:23:28,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,160,bf16,eager,200,30,2278604,313656800.0,627313600.0,627313600.0,156828400.0,0,28.7038,139.3542,12.737099052210532,34.21897418251406,23.91454961962326,12.3451,ok,,shufflenet_v2_x1_0
802,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:24:40,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,320,fp16,eager,200,30,2278604,1242339200.0,2484678400.0,2484678400.0,621169600.0,0,27.1273,147.4532,12.068597087335824,37.782217244462935,23.83824120143141,13.5821,ok,,shufflenet_v2_x1_0
798,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:24:14,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,256,fp32,eager,200,30,2278604,796571648.0,1593143296.0,1593143296.0,398285824.0,0,23.0344,173.6533,10.488596398286012,32.87050783034283,20.64352795647992,13.8928,ok,,shufflenet_v2_x1_0
805,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:25:00,cuda,cartesian,shufflenet,shufflenet_v2_x1_0,classification,4,384,fp16,eager,200,30,2278604,1787166208.0,3574332416.0,3574332416.0,893583104.0,0,27.0245,148.014,12.11429719859012,41.57164464549088,24.82880781697718,14.5266,ok,,shufflenet_v2_x1_0
499,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:04:52,cuda,cartesian,ssd,ssdlite,detection,2,256,fp16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,355.2008,5.6306,156.25909638185058,402.4104855609352,283.02293287137434,11.8481,ok,,ssdlite
481,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:43:43,cuda,cartesian,ssd,ssdlite,detection,1,512,fp16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,199.2297,5.0193,85.47755064141745,227.5378219415865,161.0391283644875,11.8972,ok,,ssdlite
514,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:26:03,cuda,cartesian,ssd,ssdlite,detection,2,576,fp16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,352.3662,5.6759,151.17564137355515,400.7165395683912,280.6795105834109,11.814,ok,,ssdlite
529,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:59:59,cuda,cartesian,ssd,ssdlite,detection,4,256,fp16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,656.3816,6.094,278.8258191865982,742.0500269441978,515.1576643775861,11.7008,ok,,ssdlite
459,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:25:49,cuda,cartesian,ssd,ssdlite,detection,1,160,fp32,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,190.51,5.2491,84.38168151231942,220.24628361287813,161.44027647802358,12.2321,ok,,ssdlite
485,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:46:57,cuda,cartesian,ssd,ssdlite,detection,1,576,bf16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,200.1203,4.997,85.84924948901764,229.46074045962564,160.92546415159148,11.8987,ok,,ssdlite
498,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:03:26,cuda,cartesian,ssd,ssdlite,detection,2,256,fp32,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,352.9833,5.666,154.12934505336926,405.3671584463326,283.72928036743326,11.9443,ok,,ssdlite
524,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:47:09,cuda,cartesian,ssd,ssdlite,detection,4,192,bf16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,662.0266,6.0421,282.9381775643072,751.5330576521698,520.9085910380035,11.7471,ok,,ssdlite
469,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:33:57,cuda,cartesian,ssd,ssdlite,detection,1,256,fp16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,199.2516,5.0188,85.9374523196897,227.86760359168125,163.39719980145964,11.9749,ok,,ssdlite
503,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:10:33,cuda,cartesian,ssd,ssdlite,detection,2,320,bf16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,359.483,5.5635,157.89244114555433,408.0042292226992,285.3296628398044,11.8396,ok,,ssdlite
540,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:28:38,cuda,cartesian,ssd,ssdlite,detection,4,512,fp32,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,646.642,6.1858,275.278208654413,744.934058900266,512.2879127392672,11.8497,ok,,ssdlite
494,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:57:50,cuda,cartesian,ssd,ssdlite,detection,2,192,bf16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,363.3854,5.5038,157.94638856760187,412.891276588882,288.4083161923044,11.8228,ok,,ssdlite
515,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:27:28,cuda,cartesian,ssd,ssdlite,detection,2,576,bf16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,359.7816,5.5589,154.28896899102662,410.4940012177661,286.4686875187596,11.8301,ok,,ssdlite
545,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:41:37,cuda,cartesian,ssd,ssdlite,detection,4,576,bf16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,668.5962,5.9827,266.98874350025744,633.6355869523452,441.306764109058,10.0354,ok,,ssdlite
471,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:35:35,cuda,cartesian,ssd,ssdlite,detection,1,320,fp32,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,191.6194,5.2187,82.61564465888584,221.7277785391852,157.45341005905635,12.0498,ok,,ssdlite
463,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:29:04,cuda,cartesian,ssd,ssdlite,detection,1,192,fp16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,199.1206,5.0221,87.18021918215254,228.26360949916727,165.28655608926954,12.0713,ok,,ssdlite
477,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:40:28,cuda,cartesian,ssd,ssdlite,detection,1,448,fp32,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,194.1186,5.1515,83.12828291271589,224.2249393424143,158.71578304780903,12.0047,ok,,ssdlite
487,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T11:48:33,cuda,cartesian,ssd,ssdlite,detection,1,640,fp16,eager,200,30,5198540,730157976.0,1460315952.0,1460315952.0,1460315952.0,0,199.1297,5.0219,84.88680691790714,227.26165647795108,160.2150762963376,11.8607,ok,,ssdlite
508,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:17:36,cuda,cartesian,ssd,ssdlite,detection,2,448,fp16,eager,200,30,5198540,1460315952.0,2920631904.0,2920631904.0,1460315952.0,0,351.5392,5.6893,152.876218473395,400.2357371234359,279.6730926480179,11.8448,ok,,ssdlite
521,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T12:39:25,cuda,cartesian,ssd,ssdlite,detection,4,160,bf16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,663.0695,6.0326,283.98856775418176,754.1330282502167,523.5941959364067,11.7764,ok,,ssdlite
532,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-18T13:07:44,cuda,cartesian,ssd,ssdlite,detection,4,320,fp16,eager,200,30,5198540,2920631904.0,5841263808.0,5841263808.0,1460315952.0,0,658.6225,6.0733,280.614644239609,743.545366833651,516.5508880450843,11.6965,ok,,ssdlite
