model,batch,resolution,precision,count,mae_j,rmse_j,r2,mape_pct,mean_signed_err_j,mae_delta_pct_vs_model
yolo,2,576,bf16,1,0.40973018169275655,0.40973018169275655,,2.6629945815230656,-0.40973018169275655,105.25354282405894
yolo,2,576,fp16,1,0.12309639592094967,0.12309639592094967,,0.8633996422589787,0.12309639592094967,-38.33509831454376
yolo,4,160,bf16,1,0.10023612099604229,0.10023612099604229,,0.6576308078648424,-0.10023612099604229,-49.786908866756704
yolo,4,192,bf16,1,0.06282959848744873,0.06282959848744873,,0.41567862509017717,0.06282959848744873,-68.52563403925103
yolo,4,256,fp16,1,0.33788807862769765,0.33788807862769765,,2.3666468140693357,0.33788807862769765,69.26438010943139
yolo,4,256,fp32,1,0.09778298983692224,0.09778298983692224,,0.7968029171572633,0.09778298983692224,-51.01580018089243
yolo,4,320,fp16,1,0.1422403091961595,0.1422403091961595,,0.9815799839802686,0.1422403091961595,-28.744991949863387
yolo,4,384,fp16,1,0.4151910781693964,0.4151910781693964,,2.955743699913889,0.4151910781693964,107.98916836229728
yolo,4,512,fp32,1,0.20195955574715185,0.20195955574715185,,1.6066533335456201,-0.20195955574715185,1.1712492182480938
yolo,4,576,bf16,1,0.3598102796271512,0.3598102796271512,,2.336900747106079,-0.3598102796271512,80.24626434126733
