model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
vgg16,classification,2,192,bf16,854,energy_gpu_J,57.25728928683205,56.26231059420632,-0.9949786926257289,0.9949786926257289,1.7377327935336835
vgg16,classification,2,576,bf16,875,energy_gpu_J,265.1353306012278,298.1159240816314,32.98059348040363,32.98059348040363,12.439154527469414
vgg16,classification,4,576,bf16,905,energy_gpu_J,487.4130063980033,430.28898618364366,-57.12402021435963,57.12402021435963,11.71983912298686
vgg16,classification,1,320,fp32,831,energy_gpu_J,82.081306012108,72.75301598239875,-9.328290029709251,9.328290029709251,11.364694938373926
vgg16,classification,1,192,fp16,823,energy_gpu_J,45.05167115519613,46.80971395307657,1.7580427978804352,1.7580427978804352,3.902280987145285
vgg16,classification,1,448,fp32,837,energy_gpu_J,138.51968772915637,115.757453078715,-22.76223465044137,22.76223465044137,16.43249058931444
vgg16,classification,1,640,fp16,847,energy_gpu_J,168.8771849888577,181.47642182310443,12.599236834246739,12.599236834246739,7.460591455902123
vgg16,classification,2,448,fp16,868,energy_gpu_J,174.9142112889756,184.85347407762038,9.939262788644783,9.939262788644783,5.682364351873123
vgg16,classification,4,160,bf16,881,energy_gpu_J,67.73353588791267,68.89998623381119,1.1664503458985251,1.1664503458985251,1.7221164237295976
vgg16,classification,4,320,fp16,892,energy_gpu_J,175.53401214874603,223.65383685125735,48.11982470251132,48.11982470251132,27.413390780206743
vgg16,classification,4,256,fp32,888,energy_gpu_J,171.15049313537435,166.5306634450805,-4.619829690293841,4.619829690293841,2.6992792165896415
vgg16,classification,4,384,fp16,895,energy_gpu_J,231.7750104546908,284.9715374037048,53.196526949014014,53.196526949014014,22.95179572838949
vit_b_16,classification,4,224,fp16,367,energy_gpu_J,202.7470693620691,159.31864709854943,-43.42842226351968,43.42842226351968,21.420000003040478
vit_b_16,classification,1,224,fp16,361,energy_gpu_J,50.70606880820736,159.31864709854943,108.61257829034207,108.61257829034207,214.2003528239639
vit_b_16,classification,2,224,bf16,365,energy_gpu_J,168.2164235948569,159.31864709854943,-8.897776496307472,8.897776496307472,5.2894814347839425
yolo,detection,2,256,fp16,589,energy_gpu_J,39.26625158463266,40.66353672481857,1.3972851401859074,1.3972851401859074,3.5584887372665652
yolo,detection,1,512,fp16,571,energy_gpu_J,41.57381753394395,44.37473957903009,2.800922045086139,2.800922045086139,6.737226002397442
yolo,detection,2,576,fp16,604,energy_gpu_J,53.66955453447569,59.70733566343648,6.037781128960795,6.037781128960795,11.24991847115539
yolo,detection,4,256,fp16,619,energy_gpu_J,43.16981117659202,45.307671136690814,2.137859960098794,2.137859960098794,4.952210588444747
yolo,detection,1,160,fp32,549,energy_gpu_J,31.420948882399514,34.52697894651533,3.1060300641158136,3.1060300641158136,9.885220448755003
yolo,detection,1,576,bf16,575,energy_gpu_J,47.577670638886815,44.82033836952362,-2.7573322693631965,2.7573322693631965,5.795433513950843
yolo,detection,2,256,fp32,588,energy_gpu_J,35.95745518193379,38.96624744338856,3.008792261454772,3.008792261454772,8.367645169078841
yolo,detection,4,192,bf16,614,energy_gpu_J,43.27859147693705,43.78305730429585,0.5044658273587999,0.5044658273587999,1.1656244118471997
yolo,detection,1,256,fp16,559,energy_gpu_J,36.94063151651859,38.11451515507784,1.1738836385592464,1.1738836385592464,3.17775736463608
yolo,detection,2,320,bf16,593,energy_gpu_J,44.70042760313928,41.87541016781796,-2.825017435321321,2.825017435321321,6.319889063260151
yolo,detection,4,512,fp32,630,energy_gpu_J,74.5767284544702,71.37413680791343,-3.202591646556769,3.202591646556769,4.294357922273275
yolo,detection,2,192,bf16,584,energy_gpu_J,40.42224924313541,38.84831851642996,-1.5739307267054485,1.5739307267054485,3.8937237689036728
yolo,detection,2,576,bf16,605,energy_gpu_J,56.43495857911287,59.98458278342053,3.549624204307655,3.549624204307655,6.289761335310708
yolo,detection,4,576,bf16,635,energy_gpu_J,78.11995741986465,72.91517943076136,-5.204777989103292,5.204777989103292,6.662545860246206
yolo,detection,1,320,fp32,561,energy_gpu_J,34.782810097549884,36.692883768438115,1.9100736708882309,1.9100736708882309,5.491430006751459
yolo,detection,1,192,fp16,553,energy_gpu_J,36.72020927736524,36.03574107518211,-0.6844682021831332,0.6844682021831332,1.8640095349485037
yolo,detection,1,448,fp32,567,energy_gpu_J,38.64182686176737,38.35533492235825,-0.28649193940911744,0.28649193940911744,0.7414037137373947
yolo,detection,1,640,fp16,577,energy_gpu_J,45.21278405849145,51.06943706535847,5.85665300686702,5.85665300686702,12.953533229208603
yolo,detection,2,448,fp16,598,energy_gpu_J,46.95865887857899,49.49317381060878,2.5345149320297935,2.5345149320297935,5.397332446361573
yolo,detection,4,160,bf16,611,energy_gpu_J,41.93614043346054,41.72473725432031,-0.21140317914022688,0.21140317914022688,0.5041073807821137
yolo,detection,4,320,fp16,622,energy_gpu_J,47.24538664238111,52.357388936876944,5.112002294495831,5.112002294495831,10.820108920243545
yolo,detection,4,256,fp32,618,energy_gpu_J,41.923770245375735,44.54928729953644,2.625517054160703,2.625517054160703,6.262597659499153
yolo,detection,4,384,fp16,625,energy_gpu_J,51.49267689426752,60.81174227265831,9.319065378390789,9.319065378390789,18.0978460248359
