model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
vgg16,classification,1,256,fp16,829,energy_cpu_J,5.927420680593241,5.559968304463472,-0.3674523761297692,0.3674523761297692,6.199195163131108
vgg16,classification,2,320,bf16,863,energy_cpu_J,10.597273980641008,10.23338563757195,-0.3638883430690587,0.3638883430690587,3.4337919707823557
vgg16,classification,4,512,fp32,900,energy_cpu_J,53.87594863638727,52.23744013032855,-1.6385085060587201,1.6385085060587201,3.0412615416150426
vgg16,classification,2,192,bf16,854,energy_cpu_J,6.237020405157849,6.265296282559057,0.028275877401208405,0.028275877401208405,0.45335553781137244
vgg16,classification,2,576,bf16,875,energy_cpu_J,25.713166434604272,29.114529337063853,3.4013629024595815,3.4013629024595815,13.2280981850687
vgg16,classification,4,576,bf16,905,energy_cpu_J,46.71726283854031,41.9922924423766,-4.724970396163705,4.724970396163705,10.113970958644755
vgg16,classification,1,320,fp32,831,energy_cpu_J,7.713309874693538,7.384968856924081,-0.328341017769457,0.328341017769457,4.256810929464992
vgg16,classification,1,192,fp16,823,energy_cpu_J,5.157930675840948,5.0701230346401855,-0.08780764120076245,0.08780764120076245,1.7023811818960966
vgg16,classification,1,448,fp32,837,energy_cpu_J,12.93923577928626,11.412879823924454,-1.5263559553618062,1.5263559553618062,11.79633775439249
vgg16,classification,1,640,fp16,847,energy_cpu_J,16.60923311851954,17.535119104677175,0.9258859861576347,0.9258859861576347,5.574525804717968
vgg16,classification,2,448,fp16,868,energy_cpu_J,16.558476442379884,17.70710017890794,1.1486237365280552,1.1486237365280552,6.936771873457266
vgg16,classification,4,160,bf16,881,energy_cpu_J,7.426106425405864,7.785954037891569,0.35984761248570507,0.35984761248570507,4.845710415011162
vgg16,classification,4,320,fp16,892,energy_cpu_J,17.316517856583857,21.72427740252436,4.407759545940504,4.407759545940504,25.454075596755406
vgg16,classification,4,256,fp32,888,energy_cpu_J,16.393402392936054,15.454317324690566,-0.9390850682454879,0.9390850682454879,5.728432974049007
vgg16,classification,4,384,fp16,895,energy_cpu_J,22.334487846798027,28.356803266381775,6.022315419583748,6.022315419583748,26.964197526683538
vit_b_16,classification,4,224,fp16,367,energy_cpu_J,19.745902478082467,17.61161299568999,-2.1342894823924787,2.1342894823924787,10.808771514806653
vit_b_16,classification,1,224,fp16,361,energy_cpu_J,10.765424486232162,17.61161299568999,6.846188509457827,6.846188509457827,63.594227224512856
vit_b_16,classification,2,224,bf16,365,energy_cpu_J,16.98904596093403,17.61161299568999,0.62256703475596,0.62256703475596,3.6645202808182424
yolo,detection,2,256,fp16,589,energy_cpu_J,14.084527681276708,14.407664178650238,0.3231364973735307,0.3231364973735307,2.2942657694023545
yolo,detection,1,512,fp16,571,energy_cpu_J,13.98391135898792,14.179928652061554,0.19601729307363414,0.19601729307363414,1.4017343791846004
yolo,detection,2,576,fp16,604,energy_cpu_J,14.257174765428804,14.380271161349754,0.12309639592094967,0.12309639592094967,0.8633996422589787
yolo,detection,4,256,fp16,619,energy_cpu_J,14.277080830946437,14.614968909574134,0.33788807862769765,0.33788807862769765,2.3666468140693357
yolo,detection,1,160,fp32,549,energy_cpu_J,11.86827162368877,12.05152530216491,0.18325367847613983,0.18325367847613983,1.5440637380625004
yolo,detection,1,576,bf16,575,energy_cpu_J,15.10079985806824,14.768231889373785,-0.3325679686944554,0.3325679686944554,2.202320220254869
yolo,detection,2,256,fp32,588,energy_cpu_J,12.11354536235848,12.220352386446166,0.10680702408768639,0.10680702408768639,0.881715640571897
yolo,detection,4,192,bf16,614,energy_cpu_J,15.11494570446544,15.177775302952888,0.06282959848744873,0.06282959848744873,0.41567862509017717
yolo,detection,1,256,fp16,559,energy_cpu_J,14.23697222226373,14.228312626160417,-0.008659596103314016,0.008659596103314016,0.060824703231296386
yolo,detection,2,320,bf16,593,energy_cpu_J,14.927558453996657,15.437939717578978,0.510381263582321,0.510381263582321,3.4190538603831304
yolo,detection,4,512,fp32,630,energy_cpu_J,12.570201146096668,12.368241590349516,-0.20195955574715185,0.20195955574715185,1.6066533335456201
yolo,detection,2,192,bf16,584,energy_cpu_J,14.896180145983823,15.105023259006535,0.20884311302271108,0.20884311302271108,1.4019910539214144
yolo,detection,2,576,bf16,605,energy_cpu_J,15.386068921642966,14.97633873995021,-0.40973018169275655,0.40973018169275655,2.6629945815230656
yolo,detection,4,576,bf16,635,energy_cpu_J,15.396900363557386,15.037090083930234,-0.3598102796271512,0.3598102796271512,2.336900747106079
yolo,detection,1,320,fp32,561,energy_cpu_J,12.071603329168427,12.066462043466263,-0.005141285702164211,0.005141285702164211,0.04258991587092166
yolo,detection,1,192,fp16,553,energy_cpu_J,14.284003341490903,14.21090459593797,-0.07309874555293305,0.07309874555293305,0.511752509470523
yolo,detection,1,448,fp32,567,energy_cpu_J,12.11631667048141,12.075766161833577,-0.04055050864783283,0.04055050864783283,0.3346768638576831
yolo,detection,1,640,fp16,577,energy_cpu_J,14.004281278434233,14.18147962117831,0.1771983427440773,0.1771983427440773,1.2653155076008957
yolo,detection,2,448,fp16,598,energy_cpu_J,14.222107278004056,14.39698165641985,0.17487437841579379,0.17487437841579379,1.2295954108450222
yolo,detection,4,160,bf16,611,energy_cpu_J,15.242005057744043,15.141768936748,-0.10023612099604229,0.10023612099604229,0.6576308078648424
yolo,detection,4,320,fp16,622,energy_cpu_J,14.49095453427856,14.633194843474719,0.1422403091961595,0.1422403091961595,0.9815799839802686
yolo,detection,4,256,fp32,618,energy_cpu_J,12.271916647316068,12.36969963715299,0.09778298983692224,0.09778298983692224,0.7968029171572633
yolo,detection,4,384,fp16,625,energy_cpu_J,14.046924237087683,14.46211531525708,0.4151910781693964,0.4151910781693964,2.955743699913889
