source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
275,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:59:16,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,192,bf16,eager,200,30,2542856,46452792.0,92905584.0,92905584.0,92905584.0,0,23.0396,43.4036,10.366032692355386,26.30490256680777,19.717779159489325,12.2374,ok,,mobilenet_v3_small
312,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:02:41,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,320,fp32,eager,200,30,2542856,250691696.0,501383392.0,501383392.0,250691696.0,0,18.2158,109.7946,8.142934529057307,23.91642073437119,16.069970001114328,13.2108,ok,,mobilenet_v3_small
317,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:03:09,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,384,bf16,eager,200,30,2542856,359169648.0,718339296.0,718339296.0,359169648.0,0,23.4348,85.3431,10.389030926058336,30.326073712716894,20.22842169215681,13.0028,ok,,mobilenet_v3_small
286,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:00:18,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,384,fp16,eager,200,30,2542856,179584824.0,359169648.0,359169648.0,359169648.0,0,24.4563,40.8892,10.734902970258585,28.412583805928904,20.863289595402,12.269,ok,,mobilenet_v3_small
315,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:02:57,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,384,fp32,eager,200,30,2542856,359169648.0,718339296.0,718339296.0,359169648.0,0,18.2557,109.555,8.077401267859964,25.59169696587332,16.518017019025237,13.7456,ok,,mobilenet_v3_small
304,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:01:57,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,192,fp16,eager,200,30,2542856,92905584.0,185811168.0,185811168.0,92905584.0,0,22.2078,90.0584,9.949028493083372,25.50500029518281,18.80601841139725,12.2164,ok,,mobilenet_v3_small
277,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:59:27,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,224,fp16,eager,200,30,2542856,62477944.0,124955888.0,124955888.0,124955888.0,0,22.3923,44.6582,10.100026996696691,25.5126799381426,19.100146898684077,12.2169,ok,,mobilenet_v3_small
348,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:05:59,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,448,fp32,eager,200,30,2542856,974741728.0,1949483456.0,1949483456.0,487370864.0,0,18.0622,221.4569,7.968663316928239,35.67594705559061,19.69673502612636,17.5342,ok,,mobilenet_v3_small
297,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:01:18,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,640,fp32,eager,200,30,2542856,495157048.0,990314096.0,990314096.0,990314096.0,0,18.229,54.8576,8.086620183068565,27.51077846726818,17.2777647129613,14.503,ok,,mobilenet_v3_small
289,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:00:34,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,448,fp16,eager,200,30,2542856,243685432.0,487370864.0,487370864.0,487370864.0,0,22.6224,44.2039,10.128093656952116,26.91433034373908,19.45907678693876,12.4879,ok,,mobilenet_v3_small
354,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:06:35,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,576,fp32,eager,200,30,2542856,1605886176.0,3211772352.0,3211772352.0,802943088.0,0,20.9009,191.3789,9.03133144784999,50.50131370807678,26.04378286154913,20.4719,ok,,mobilenet_v3_small
295,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:01:07,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,576,fp16,eager,200,30,2542856,401471544.0,802943088.0,802943088.0,802943088.0,0,22.5971,44.2535,10.049354441934597,28.12864337122729,19.72406043268294,12.8119,ok,,mobilenet_v3_small
323,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:03:42,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,512,bf16,eager,200,30,2542856,635295344.0,1270590688.0,1270590688.0,635295344.0,0,23.1773,86.2912,10.26438139417762,33.34742569255838,20.76274703269424,13.8874,ok,,mobilenet_v3_small
283,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:00:00,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,320,fp16,eager,200,30,2542856,125345848.0,250691696.0,250691696.0,250691696.0,0,22.4531,44.5374,10.011823720640695,25.86689324959669,19.119797405624247,12.2474,ok,,mobilenet_v3_small
294,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:01:01,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,576,fp32,eager,200,30,2542856,401471544.0,802943088.0,802943088.0,802943088.0,0,18.1569,55.0754,8.077493656124677,25.852274401747,16.794824737273206,13.9684,ok,,mobilenet_v3_small
273,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:59:05,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,192,fp32,eager,200,30,2542856,46452792.0,92905584.0,92905584.0,92905584.0,0,18.009,55.5278,8.127652330967171,20.72776440064993,15.566922956036557,12.3334,ok,,mobilenet_v3_small
287,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:00:24,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,384,bf16,eager,200,30,2542856,179584824.0,359169648.0,359169648.0,359169648.0,0,22.9116,43.646,10.32787501234549,27.416266229815243,19.59537779503744,12.5132,ok,,mobilenet_v3_small
308,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:02:19,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,224,bf16,eager,200,30,2542856,124955888.0,249911776.0,249911776.0,124955888.0,0,22.8905,87.3726,10.25303173717043,26.833167098958288,19.382936791724305,12.3346,ok,,mobilenet_v3_small
278,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:59:33,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,224,bf16,eager,200,30,2542856,62477944.0,124955888.0,124955888.0,124955888.0,0,23.1923,43.1178,10.556026379264935,26.62091045161469,19.847049110535465,12.2938,ok,,mobilenet_v3_small
357,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:06:52,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,640,fp32,eager,200,30,2542856,1980628192.0,3961256384.0,3961256384.0,990314096.0,0,20.8619,191.7375,8.96512901019945,55.73541857730446,27.981995477474666,22.2134,ok,,mobilenet_v3_small
276,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:59:21,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,224,fp32,eager,200,30,2542856,62477944.0,124955888.0,124955888.0,124955888.0,0,17.9365,55.7522,8.154606648445164,20.760622187884312,15.377253563944125,12.347,ok,,mobilenet_v3_small
334,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:04:42,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,192,fp16,eager,200,30,2542856,185811168.0,371622336.0,371622336.0,92905584.0,0,22.4344,178.2979,9.928852167871115,26.94849664271436,19.065941233582933,12.4682,ok,,mobilenet_v3_small
306,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:02:07,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,224,fp32,eager,200,30,2542856,124955888.0,249911776.0,249911776.0,124955888.0,0,18.0012,111.1036,7.979490053110295,21.66908637718932,15.410853732064435,12.5157,ok,,mobilenet_v3_small
350,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:06:11,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,448,bf16,eager,200,30,2542856,974741728.0,1949483456.0,1949483456.0,487370864.0,0,23.7758,168.2386,10.5909512120125,38.516031534436365,22.28257566543356,15.0131,ok,,mobilenet_v3_small
359,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:07:05,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,640,bf16,eager,200,30,2542856,1980628192.0,3961256384.0,3961256384.0,990314096.0,0,23.8009,168.0608,10.462209582630951,50.90570779484847,25.897470971051497,18.3324,ok,,mobilenet_v3_small
324,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:03:47,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,576,fp32,eager,200,30,2542856,802943088.0,1605886176.0,1605886176.0,802943088.0,0,18.2702,109.4676,8.20919235517962,32.889207375592825,18.7595948680644,16.3813,ok,,mobilenet_v3_small
313,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:02:46,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,320,fp16,eager,200,30,2542856,250691696.0,501383392.0,501383392.0,250691696.0,0,22.749,87.9161,10.098478661188391,27.7454478398602,19.48856436273177,12.6011,ok,,mobilenet_v3_small
320,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:03:25,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,448,bf16,eager,200,30,2542856,487370864.0,974741728.0,974741728.0,487370864.0,0,23.3273,85.7366,10.43178445087377,31.913383167866368,20.427452613775728,13.4548,ok,,mobilenet_v3_small
316,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:03:03,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,384,fp16,eager,200,30,2542856,359169648.0,718339296.0,718339296.0,359169648.0,0,22.5439,88.7158,9.939320116692553,28.457302378396232,19.44877716501839,12.8295,ok,,mobilenet_v3_small
331,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:04:26,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,160,fp16,eager,200,30,2542856,131572192.0,263144384.0,263144384.0,65786096.0,0,22.2642,179.6602,9.907021540592511,26.186837604869957,18.833598179726067,12.3353,ok,,mobilenet_v3_small
358,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:06:59,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,640,fp16,eager,200,30,2542856,1980628192.0,3961256384.0,3961256384.0,990314096.0,0,23.87,167.5744,10.340520454088674,44.7541185624741,25.64483951469183,16.9123,ok,,mobilenet_v3_small
285,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:00:12,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,384,fp32,eager,200,30,2542856,179584824.0,359169648.0,359169648.0,359169648.0,0,20.7268,48.2467,9.118548025251188,25.139017801192693,17.998177206731526,12.6058,ok,,mobilenet_v3_small
342,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:05:26,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,320,fp32,eager,200,30,2542856,501383392.0,1002766784.0,1002766784.0,250691696.0,0,18.2456,219.2304,8.144369862408853,28.16416293778282,17.13557811678377,14.6457,ok,,mobilenet_v3_small
311,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:02:36,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,256,bf16,eager,200,30,2542856,161937008.0,323874016.0,323874016.0,161937008.0,0,23.3673,85.5899,10.39316318248638,28.00777272142816,19.83456293556347,12.4609,ok,,mobilenet_v3_small
328,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:04:09,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,640,fp16,eager,200,30,2542856,990314096.0,1980628192.0,1980628192.0,990314096.0,0,22.4178,89.2149,9.928677388621264,33.95226603360334,21.08597163276891,14.49,ok,,mobilenet_v3_small
318,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:03:14,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,448,fp32,eager,200,30,2542856,487370864.0,974741728.0,974741728.0,487370864.0,0,18.3064,109.2515,8.167884237913624,27.69421059771345,17.116817005374237,14.4701,ok,,mobilenet_v3_small
349,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:06:05,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,448,fp16,eager,200,30,2542856,974741728.0,1949483456.0,1949483456.0,487370864.0,0,22.5062,177.7292,10.012167587709849,34.232800987103964,20.95822113275233,14.4856,ok,,mobilenet_v3_small
327,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:04:03,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,640,fp32,eager,200,30,2542856,990314096.0,1980628192.0,1980628192.0,990314096.0,0,18.1343,110.2885,8.020942110219089,35.77439565709477,19.776076071720013,17.528,ok,,mobilenet_v3_small
302,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:01:46,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,160,bf16,eager,200,30,2542856,65786096.0,131572192.0,131572192.0,65786096.0,0,23.2199,86.1332,10.32993393435294,26.61471481541641,19.684724731665334,12.1942,ok,,mobilenet_v3_small
355,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:06:41,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,576,fp16,eager,200,30,2542856,1605886176.0,3211772352.0,3211772352.0,802943088.0,0,23.5912,169.5548,10.24756982006036,41.17198080427132,24.026665793706467,15.9903,ok,,mobilenet_v3_small
329,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:04:15,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,640,bf16,eager,200,30,2542856,990314096.0,1980628192.0,1980628192.0,990314096.0,0,23.3203,85.7622,10.361678526087356,37.49260744366892,21.97326317154765,14.9714,ok,,mobilenet_v3_small
333,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:04:36,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,192,fp32,eager,200,30,2542856,185811168.0,371622336.0,371622336.0,92905584.0,0,18.1273,220.6621,8.036825236648149,22.947687811905325,15.67275034817164,12.8694,ok,,mobilenet_v3_small
347,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:05:54,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,384,bf16,eager,200,30,2542856,718339296.0,1436678592.0,1436678592.0,359169648.0,0,23.2679,171.9104,10.282973681666354,34.58976545441976,21.01683395360671,14.1589,ok,,mobilenet_v3_small
307,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:02:13,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,224,fp16,eager,200,30,2542856,124955888.0,249911776.0,249911776.0,124955888.0,0,22.2978,89.6949,9.879626674093409,25.850643716382272,18.93544446963853,12.2581,ok,,mobilenet_v3_small
299,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:01:30,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,640,bf16,eager,200,30,2542856,495157048.0,990314096.0,990314096.0,990314096.0,0,22.969,43.537,10.235915760895407,30.60942777812719,20.305059521821384,13.3115,ok,,mobilenet_v3_small
271,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:58:54,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,160,fp16,eager,200,30,2542856,32893048.0,65786096.0,65786096.0,65786096.0,0,22.0612,45.3284,9.978938144745792,24.98694899207118,18.997319752556468,12.2303,ok,,mobilenet_v3_small
322,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:03:36,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,512,fp16,eager,200,30,2542856,635295344.0,1270590688.0,1270590688.0,635295344.0,0,22.3641,89.4289,9.851397024424145,30.68062041128688,20.054923304108726,13.5456,ok,,mobilenet_v3_small
291,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:00:45,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,512,fp32,eager,200,30,2542856,317647672.0,635295344.0,635295344.0,635295344.0,0,18.2031,54.9356,8.122186584393804,24.347642096781087,16.439098206825975,13.4342,ok,,mobilenet_v3_small
272,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:59:00,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,160,bf16,eager,200,30,2542856,32893048.0,65786096.0,65786096.0,65786096.0,0,23.2379,43.0331,10.42143211428071,26.39136808348869,19.991708870691173,12.2224,ok,,mobilenet_v3_small
293,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:00:57,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,512,bf16,eager,200,30,2542856,317647672.0,635295344.0,635295344.0,635295344.0,0,22.9152,43.6391,10.254884714687728,28.74782309854604,19.802357806390056,12.831,ok,,mobilenet_v3_small
353,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:06:30,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,512,bf16,eager,200,30,2542856,1270590688.0,2541181376.0,2541181376.0,635295344.0,0,27.0749,147.7383,11.635494432292411,44.72552361301507,25.869246870075987,15.1857,ok,,mobilenet_v3_small
344,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:05:38,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,320,bf16,eager,200,30,2542856,501383392.0,1002766784.0,1002766784.0,250691696.0,0,23.3123,171.5834,10.32142180448335,32.02848146330698,20.407354781001278,13.4601,ok,,mobilenet_v3_small
352,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:06:23,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,512,fp16,eager,200,30,2542856,1270590688.0,2541181376.0,2541181376.0,635295344.0,0,25.9453,154.1703,11.10007390449478,40.817374776195166,24.773030962419444,14.7792,ok,,mobilenet_v3_small
290,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:00:40,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,448,bf16,eager,200,30,2542856,243685432.0,487370864.0,487370864.0,487370864.0,0,22.9841,43.5084,10.196455038054996,28.04508613713945,19.697480972820085,12.6042,ok,,mobilenet_v3_small
330,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:04:20,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,160,fp32,eager,200,30,2542856,131572192.0,263144384.0,263144384.0,65786096.0,0,18.0579,221.5095,8.035098587547862,22.144096238352763,15.39116162624242,12.6178,ok,,mobilenet_v3_small
341,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:05:21,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,4,256,bf16,eager,200,30,2542856,323874016.0,647748032.0,647748032.0,161937008.0,0,23.0705,173.3812,10.209404849670491,29.343136444602973,19.796057943614542,12.8624,ok,,mobilenet_v3_small
284,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:00:06,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,1,320,bf16,eager,200,30,2542856,125345848.0,250691696.0,250691696.0,250691696.0,0,26.4732,37.7741,11.573656252030762,30.81392190349101,22.516988541319957,12.2586,ok,,mobilenet_v3_small
321,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:03:30,cuda,cartesian,mobilenet,mobilenet_v3_small,classification,2,512,fp32,eager,200,30,2542856,635295344.0,1270590688.0,1270590688.0,635295344.0,0,18.2513,109.5814,8.091754120728297,29.98199444920621,17.85417824505869,15.3216,ok,,mobilenet_v3_small
30,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:28,cuda,cartesian,resnet,resnet18,classification,2,160,fp32,eager,200,30,11689512,1861761024.0,3723522048.0,3723522048.0,1861761024.0,0,8.5052,235.1499,4.37331680082319,17.041222277300996,8.942041135449339,17.8459,ok,,resnet18
33,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:36,cuda,cartesian,resnet,resnet18,classification,2,192,fp32,eager,200,30,11689512,2680484864.0,5360969728.0,5360969728.0,2680484864.0,0,8.5018,235.2453,4.022487972121806,19.237597785698966,9.405251257721927,19.2109,ok,,resnet18
11,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:32,cuda,cartesian,resnet,resnet18,classification,1,256,bf16,eager,200,30,11689512,2382254592.0,4764509184.0,4764509184.0,4764509184.0,0,10.4354,95.8281,4.884966702073359,18.20853853488132,10.12355757779662,15.9156,ok,,resnet18
66,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:23,cuda,cartesian,resnet,resnet18,classification,4,224,fp32,eager,200,30,11689512,7296135168.0,14592270336.0,14592270336.0,3648067584.0,0,8.476,471.9189,3.858459414715517,28.52954694679426,11.432059448743397,25.8494,ok,,resnet18
67,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:26,cuda,cartesian,resnet,resnet18,classification,4,224,fp16,eager,200,30,11689512,7296135168.0,14592270336.0,14592270336.0,3648067584.0,0,9.9709,401.1684,4.595313085510444,24.30283670215284,11.170345521191074,20.0928,ok,,resnet18
31,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:31,cuda,cartesian,resnet,resnet18,classification,2,160,fp16,eager,200,30,11689512,1861761024.0,3723522048.0,3723522048.0,1861761024.0,0,10.0559,198.889,5.764429295437842,17.19842168035116,10.19950657222925,16.4891,ok,,resnet18
75,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:51,cuda,cartesian,resnet,resnet18,classification,4,384,fp32,eager,200,30,11689512,21437728768.0,42875457536.0,42875457536.0,10718864384.0,0,15.2177,262.8524,6.643440759001456,63.14671402737291,24.658331100352807,31.0325,ok,,resnet18
9,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:26,cuda,cartesian,resnet,resnet18,classification,1,256,fp32,eager,200,30,11689512,2382254592.0,4764509184.0,4764509184.0,4764509184.0,0,8.3458,119.8211,3.689120882274394,17.656531436122307,8.626230164449003,17.9563,ok,,resnet18
68,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:02:29,cuda,cartesian,resnet,resnet18,classification,4,224,bf16,eager,200,30,11689512,7296135168.0,14592270336.0,14592270336.0,3648067584.0,0,10.4563,382.5462,4.712884774783022,25.648387138517048,11.543940686877807,20.0383,ok,,resnet18
5,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:14,cuda,cartesian,resnet,resnet18,classification,1,192,bf16,eager,200,30,11689512,1340242432.0,2680484864.0,2680484864.0,2680484864.0,0,10.4025,96.1309,4.632330256940717,17.197109438890443,9.887970743539878,15.2451,ok,,resnet18
42,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:02,cuda,cartesian,resnet,resnet18,classification,2,320,fp32,eager,200,30,11689512,7443969024.0,14887938048.0,14887938048.0,7443969024.0,0,8.4191,237.5558,4.150198163517436,30.48285588181292,12.18221058563972,27.8031,ok,,resnet18
47,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:18,cuda,cartesian,resnet,resnet18,classification,2,384,bf16,eager,200,30,11689512,10718864384.0,21437728768.0,21437728768.0,10718864384.0,0,10.5197,190.1199,4.658076547091776,29.682944475304804,12.413519194579976,22.2224,ok,,resnet18
16,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:46,cuda,cartesian,resnet,resnet18,classification,1,384,fp16,eager,200,30,11689512,5359432192.0,10718864384.0,10718864384.0,10718864384.0,0,9.886,101.1533,4.36220625390252,21.0192095421793,10.273096721344556,18.0329,ok,,resnet18
45,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:01:11,cuda,cartesian,resnet,resnet18,classification,2,384,fp32,eager,200,30,11689512,10718864384.0,21437728768.0,21437728768.0,10718864384.0,0,9.0143,221.8702,4.3408883047670095,36.40467539959292,14.233224761583466,30.4954,ok,,resnet18
34,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:39,cuda,cartesian,resnet,resnet18,classification,2,192,fp16,eager,200,30,11689512,2680484864.0,5360969728.0,5360969728.0,2680484864.0,0,9.842,203.2106,4.460980906653508,18.001754862596954,9.76545834969323,16.3728,ok,,resnet18
7,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:20,cuda,cartesian,resnet,resnet18,classification,1,224,fp16,eager,200,30,11689512,1824033792.0,3648067584.0,3648067584.0,3648067584.0,0,9.9487,100.5161,4.316021533813232,17.195413829387498,9.426134090744483,15.5486,ok,,resnet18
78,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:03:03,cuda,cartesian,resnet,resnet18,classification,4,448,fp32,eager,200,30,11689512,29178390528.0,58356781056.0,58356781056.0,14589195264.0,0,20.4266,195.8227,9.09964607049119,87.28988783408928,33.36582694414028,31.7613,ok,,resnet18
27,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:19,cuda,cartesian,resnet,resnet18,classification,1,640,fp32,eager,200,30,11689512,14886400512.0,29772801024.0,29772801024.0,29772801024.0,0,11.8624,84.3002,5.380990125007066,48.87542626054548,17.90557476849033,30.4163,ok,,resnet18
19,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T14:59:55,cuda,cartesian,resnet,resnet18,classification,1,448,fp16,eager,200,30,11689512,7294597632.0,14589195264.0,14589195264.0,14589195264.0,0,9.9361,100.6428,4.64500617828424,23.64638100713878,10.862357263811589,19.7027,ok,,resnet18
84,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:03:34,cuda,cartesian,resnet,resnet18,classification,4,576,fp32,eager,200,30,11689512,48232327168.0,96464654336.0,96464654336.0,24116163584.0,0,29.2466,136.768,12.84717844386948,125.5348514135729,49.67598708163589,32.1504,ok,,resnet18
25,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T15:00:12,cuda,cartesian,resnet,resnet18,classification,1,576,fp16,eager,200,30,11689512,12058081792.0,24116163584.0,24116163584.0,24116163584.0,0,9.8789,101.2256,4.515546713765921,30.09514522554978,12.173704787120466,23.6789,ok,,resnet18
