model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
vgg16,classification,1,448,fp32,837,energy_io_J,53.62873615733676,46.25368478633614,-7.375051371000623,7.375051371000623,13.752051417664573
vgg16,classification,1,640,fp16,847,energy_io_J,66.96051395677387,69.48896268430923,2.5284487275353627,2.5284487275353627,3.776029450980012
vgg16,classification,2,448,fp16,868,energy_io_J,66.7656825328217,71.09521243195111,4.329529899129412,4.329529899129412,6.484663579977686
vgg16,classification,4,160,bf16,881,energy_io_J,30.08365167268171,31.31477312283218,1.231121450150468,1.231121450150468,4.092327166746255
vgg16,classification,4,320,fp16,892,energy_io_J,67.08167025662246,85.35176065858435,18.270090401961895,18.270090401961895,27.23559257256006
vgg16,classification,4,256,fp32,888,energy_io_J,67.40511857201471,62.277264134767314,-5.1278544372474,5.1278544372474,7.607514897802413
vgg16,classification,4,384,fp16,895,energy_io_J,88.55096590967264,111.51273550338064,22.961769593708,22.961769593708,25.930569314320522
vit_b_16,classification,4,224,fp16,367,energy_io_J,60.65907728378565,53.06194261829535,-7.597134665490302,7.597134665490302,12.524316237037517
vit_b_16,classification,1,224,fp16,361,energy_io_J,27.620817238310483,53.06194261829535,25.441125379984864,25.441125379984864,92.10851786346728
vit_b_16,classification,2,224,bf16,365,energy_io_J,44.26871307766663,53.06194261829535,8.793229540628715,8.793229540628715,19.86330509586207
yolo,detection,2,256,fp16,589,energy_io_J,26.60420999742044,27.0698713719789,0.4656613745584579,0.4656613745584579,1.7503296455846977
yolo,detection,1,512,fp16,571,energy_io_J,26.87425689867089,27.829033266165567,0.9547763674946772,0.9547763674946772,3.552754485806442
yolo,detection,2,576,fp16,604,energy_io_J,30.339428347594307,32.67620195416021,2.336773606565906,2.336773606565906,7.702101634196397
yolo,detection,4,256,fp16,619,energy_io_J,27.694628242488044,28.549355534624873,0.854727292136829,0.854727292136829,3.0862566005689827
yolo,detection,1,160,fp32,549,energy_io_J,21.89350475515129,23.124995985863713,1.2314912307124217,1.2314912307124217,5.624915903072422
yolo,detection,1,576,bf16,575,energy_io_J,29.182638292141743,28.026600270845265,-1.156038021296478,1.156038021296478,3.961389678765865
yolo,detection,2,256,fp32,588,energy_io_J,23.247950299226424,24.411402368888155,1.16345206966173,1.16345206966173,5.004536119042047
yolo,detection,4,192,bf16,614,energy_io_J,28.59858907059857,28.760761035483668,0.162171964885097,0.162171964885097,0.5670628172766102
yolo,detection,1,256,fp16,559,energy_io_J,25.88695407755305,26.39310095938101,0.5061468818279593,0.5061468818279593,1.955219916223541
yolo,detection,2,320,bf16,593,energy_io_J,28.76859738884517,28.291748954466147,-0.476848434379022,0.476848434379022,1.6575310500327585
yolo,detection,4,512,fp32,630,energy_io_J,35.51395728479803,33.350448801022885,-2.1635084837751464,2.1635084837751464,6.091994948423418
yolo,detection,2,192,bf16,584,energy_io_J,27.808811391812693,27.427535413147407,-0.3812759786652862,0.3812759786652862,1.3710617591427845
yolo,detection,2,576,bf16,605,energy_io_J,32.36016009415195,32.969382357696865,0.6092222635449147,0.6092222635449147,1.8826305610738059
yolo,detection,4,576,bf16,635,energy_io_J,37.88352949595926,36.995877920974394,-0.887651574984865,0.887651574984865,2.343106850906128
yolo,detection,1,320,fp32,561,energy_io_J,22.823257662128604,23.841216451994853,1.017958789866249,1.017958789866249,4.4601818238917845
yolo,detection,1,192,fp16,553,energy_io_J,26.01782356105992,25.648884793615238,-0.368938767444682,0.368938767444682,1.4180231739170581
yolo,detection,1,448,fp32,567,energy_io_J,23.53288471760831,23.638701976569166,0.10581725896085459,0.10581725896085459,0.44965698098914997
yolo,detection,1,640,fp16,577,energy_io_J,27.639767880594636,29.672040580962857,2.032272700368221,2.032272700368221,7.35271261736985
yolo,detection,2,448,fp16,598,energy_io_J,28.17056682611461,28.67598080179892,0.5054139756843128,0.5054139756843128,1.7941207175703158
yolo,detection,4,160,bf16,611,energy_io_J,28.61607325086036,28.55330322126288,-0.06277002959748046,0.06277002959748046,0.2193523515515646
yolo,detection,4,320,fp16,622,energy_io_J,28.6751453156104,30.380014582784256,1.704869267173855,1.704869267173855,5.945459904071506
yolo,detection,4,256,fp32,618,energy_io_J,24.75544101788721,25.946880140223286,1.1914391223360745,1.1914391223360745,4.812837393909453
yolo,detection,4,384,fp16,625,energy_io_J,29.6422308346532,33.139140218045796,3.4969093833925946,3.4969093833925946,11.79705199280932
