model,model_task,batch,resolution,precision,source_row_idx,target,y_true,y_pred,signed_err_j,abs_err_j,pct_err
vgg16,classification,1,640,fp16,847,energy_total_J,252.4469320641511,266.227004720367,13.780072656215907,13.780072656215907,5.458601751877957
vgg16,classification,2,448,fp16,868,energy_total_J,258.2383702641772,274.1091915592679,15.870821295090707,15.870821295090707,6.145802917999713
vgg16,classification,4,160,bf16,881,energy_total_J,105.24329398600024,107.79329556701329,2.550001581013049,2.550001581013049,2.422958731558001
vgg16,classification,4,320,fp16,892,energy_total_J,259.93220026195235,331.60904578140355,71.6768455194512,71.6768455194512,27.575208245541454
vgg16,classification,4,256,fp32,888,energy_total_J,254.94901410032512,244.33733959352836,-10.61167450679676,10.61167450679676,4.162273207544531
vgg16,classification,4,384,fp16,895,energy_total_J,342.66046421116147,421.5095004611233,78.84903624996184,78.84903624996184,23.01083564790008
vit_b_16,classification,4,224,fp16,367,energy_total_J,283.1520491239372,231.35488486987282,-51.7971642540644,51.7971642540644,18.293056474188713
vit_b_16,classification,1,224,fp16,361,energy_total_J,89.09231053275,231.35488486987282,142.26257433712283,142.26257433712283,159.67996955789764
vit_b_16,classification,2,224,bf16,365,energy_total_J,229.47418263345756,231.35488486987282,1.8807022364152601,1.8807022364152601,0.8195702953736339
yolo,detection,2,256,fp16,589,energy_total_J,79.95498926332981,81.79129950220322,1.8363102388734092,1.8363102388734092,2.2966799893194483
yolo,detection,1,512,fp16,571,energy_total_J,82.43198579160276,86.77633496827804,4.34434917667528,4.34434917667528,5.270222638646943
yolo,detection,2,576,fp16,604,energy_total_J,98.2661576474988,107.2659171707628,8.999759523264004,8.999759523264004,9.158554418651454
yolo,detection,4,256,fp16,619,energy_total_J,85.1415202500265,88.68372108267326,3.5422008326467562,3.5422008326467562,4.160368316474421
yolo,detection,1,160,fp32,549,energy_total_J,65.18272526123957,70.04799231649685,4.865267055257277,4.865267055257277,7.464043633889565
yolo,detection,1,576,bf16,575,energy_total_J,91.8611087890968,87.11887007220432,-4.742238716892487,4.742238716892487,5.162400910901431
yolo,detection,2,256,fp32,588,energy_total_J,71.31895084351869,75.75620734393804,4.437256500419352,4.437256500419352,6.22170748158531
yolo,detection,4,192,bf16,614,energy_total_J,86.99212625200107,87.66677781152414,0.6746515595230704,0.6746515595230704,0.7755317505043182
yolo,detection,1,256,fp16,559,energy_total_J,77.06455781633537,78.67745866057577,1.6129008442404,1.6129008442404,2.092921687923464
yolo,detection,2,320,bf16,593,energy_total_J,88.39658344598111,85.25494888374193,-3.141634562239176,3.141634562239176,3.5540226101148127
yolo,detection,4,512,fp32,630,energy_total_J,122.6608868853649,116.66299310862412,-5.997893776740781,5.997893776740781,4.889817715362053
yolo,detection,2,192,bf16,584,energy_total_J,83.12724078093193,81.04358825820646,-2.0836525227254725,2.0836525227254725,2.506582082059711
yolo,detection,2,576,bf16,605,energy_total_J,104.18118759490778,108.3248682736738,4.143680678766017,4.143680678766017,3.9773790013587385
yolo,detection,4,576,bf16,635,energy_total_J,131.4003872793813,125.30370646689362,-6.096680812487691,6.096680812487691,4.639773853577029
yolo,detection,1,320,fp32,561,energy_total_J,69.67767108884692,73.18273529843141,3.5050642095844893,3.5050642095844893,5.03039805264894
yolo,detection,1,192,fp16,553,energy_total_J,77.02203617991606,75.63426600206917,-1.387770177846889,1.387770177846889,1.8017832904406623
yolo,detection,1,448,fp32,567,energy_total_J,74.29102824985709,74.32858406608665,0.03755581622955617,0.03755581622955617,0.050552290248625564
yolo,detection,1,640,fp16,577,energy_total_J,86.85683321752032,95.00412856578721,8.147295348266894,8.147295348266894,9.380143215517858
yolo,detection,2,448,fp16,598,energy_total_J,89.35133298269766,92.7513632598556,3.4000302771579385,3.4000302771579385,3.8052373296057413
yolo,detection,4,160,bf16,611,energy_total_J,85.79421874206494,85.38677397396319,-0.40744476810175456,0.40744476810175456,0.4749093517906052
yolo,detection,4,320,fp16,622,energy_total_J,90.41148649227007,97.39843222473843,6.986945732468357,6.986945732468357,7.727940335397229
yolo,detection,4,256,fp32,618,energy_total_J,78.95112791057902,83.36544839338086,4.414320482801841,4.414320482801841,5.591206357180297
yolo,detection,4,384,fp16,625,energy_total_J,95.1818319660084,108.87747645037703,13.695644484368628,13.695644484368628,14.388927173895597
